Channel	Video_Id	Published	Duration
Tiger	0TRr9Tduzeg	11/29/2016	930
VEGETTA777	e0HOR7Jq_5k	01/05/2013	2199
VEGETTA777	TBFn748OC_U	06/04/2016	1175
LVPward	hiFK1UNdRU8	12/01/2018	438
Esportmaníacos	cWPmmbfNB1c	05/29/2019	851
VEGETTA777	gxrBOdeO9bE	05/27/2017	1225
FlexVega	rOSa6EFejBA	11/09/2017	861
VEGETTA777	1TQhEoU4dz0	07/10/2017	847
CasimochoTV	kmBJvBoRuPc	02/06/2018	688
VEGETTA777	QYAAJBuk1T0	10/09/2019	5193
DeGoBooM	7Ic7-RYWY18	11/08/2016	513
TheWillyrex	Xr3IL8VkUD0	09/29/2019	603
DARKAR Tv	MXIA0pZk8o4	03/14/2016	372
SrNeto	bAAyMdqCMK0	10/19/2014	28
CasimochoTV	_ItULGUb-aA	01/03/2017	353
MyAnielo	b7ptgImKulY	09/18/2014	234
MegaGlowen	kFUpVnc2xCI	04/11/2014	169
Pa Pa S.P.A.	RT-q3qC8H0s	12/04/2018	120
LuxGlez	DoNAu8Is4B4	10/12/2019	351
VEGETTA777	IAzaBQ1TNPw	04/29/2015	1074
ciberpc8 YT	MAqggIQhlBI	01/12/2018	51
TRUSH	CySycqDQSps	10/01/2017	1199
LomastopTV	WWljUl54tkk	12/08/2016	1248
Stoneismyname	LMGDHXipfKU	03/30/2014	364
Pinwinito	ZkPas501zAI	08/02/2017	1342
NuffGM	u8SP0O-pY54	11/26/2016	298
GinoElAuxiliarORE	U0BeCWgSuMw	06/17/2015	194
MAGO FAVO GAMER PEKKA223	ENU6M4L52s8	05/18/2019	91
Micro Joan	vvjjmUGqcv4	08/07/2015	354
Boby_TKSP	G21xZ9uvplQ	04/05/2019	300
Ste ManKo	df7vHgDWA1I	09/07/2019	775
Fenix OP	_QqCsAPHIbk	10/13/2013	143
XxMagogamerxX	M5tD_ErPSME	10/11/2017	612
The Juanma Series	UW2xWEsTI0g	05/23/2017	602
Frases youtubers	640p9cKs5Yg	02/06/2015	28
AnaLadyGamer	3nam2SKIu0Q	01/10/2014	126
